Building_ID,Surface,Age,Type,Heating_Type,Insulation_Level,Windows_Type,Outside_Temperature,Number_of_Rooms,Occupancy_Rate,Roof_Type,Wall_Material,Elevator_Presence,Basement_Presence,Energy_Rating,Parking_Spaces,LED_Lighting,Energy_Management_System,Residents_Count,Distance_From_City_Center,Energy_Consumption
3723,425,39,Residential,Individual,Medium,Double,0.45788531060637716,9,0.11471153492555401,Flat,Concrete,True,True,D,1,True,False,2,44.82405090428897,2875.1450596562695
8284,247,54,Industrial,Gas,Medium,Single,-1.6151860960512288,7,0.63171072394684,Pitched,Concrete,True,True,E,3,False,True,1,14.211284389545753,462.39047975916543
4993,85,81,Commercial,Individual,High,Triple,12.333373511659008,1,0.4994204137388988,Pitched,Glass,False,False,C,1,True,False,7,17.864498411401442,427.35067875692704
8127,76,84,Industrial,Gas,High,Double,26.426358967039558,3,0.7882684332357087,Flat,Glass,True,True,C,0,False,False,9,33.83464835460176,173.69047083726156
3032,181,67,Residential,Central,Medium,Single,11.903957846721806,8,0.5053829205141313,Flat,Concrete,True,True,D,3,False,True,6,1.1362963044115237,671.544655062583
7938,423,91,Residential,Electric,Medium,Single,7.804182262034031,3,0.4365057701802064,Pitched,Brick,False,False,B,2,False,False,5,36.5557875837439,745.5010126961884
3039,428,8,Residential,Individual,Medium,Triple,9.370725947658215,7,0.7942146952516387,Flat,Wood,False,False,C,1,True,False,2,47.10421792328481,795.4644930004507
9655,340,74,Residential,Electric,Medium,Double,11.484538135655672,2,0.9038319397437171,Flat,Glass,True,True,E,1,False,False,2,14.434285928629144,243.34155512931372
2545,70,21,Industrial,Electric,Low,Double,16.937414980178193,1,0.9581127920227318,Pitched,Brick,False,False,B,1,True,False,2,34.09341012686375,41.12235657549342
2592,298,75,Commercial,Gas,Medium,Double,-0.8466248792739357,1,0.1020301937571931,Pitched,Glass,True,False,B,0,False,True,2,38.637909137130066,2528.872229905123
1188,412,95,Industrial,Gas,High,Triple,13.781732283566104,2,0.49088676493119676,Flat,Brick,True,True,B,0,False,False,3,37.79772835414978,493.3354412315539
7966,418,22,Residential,Electric,High,Triple,21.81215687591277,1,0.7976154685837875,Pitched,Glass,True,False,A,2,True,False,8,5.2108780059697715,1277.417321276927
6077,302,66,Residential,Electric,Medium,Double,2.274977104356225,8,0.6268578621317145,Flat,Wood,True,True,B,0,True,True,9,14.683305586887874,796.6684760588913
107,117,4,Commercial,Individual,High,Double,26.50127429000597,2,0.7111602966849843,Pitched,Glass,True,True,D,2,True,True,1,38.46259648965776,394.4706628070592
1315,238,71,Residential,Central,Medium,Double,1.4378257697061319,2,0.8563008305671462,Pitched,Glass,True,True,C,4,False,True,5,48.58772025500366,328.98233088652773
8187,63,55,Residential,Central,Low,Double,24.53951229244152,3,0.4733784745470183,Flat,Concrete,True,True,E,0,False,True,2,3.16098708920215,175.89407971929563
2753,176,62,Residential,Central,Low,Single,4.501901496411108,3,0.8555289955136546,Pitched,Glass,True,True,D,1,True,False,5,5.591332295414256,152.92227920835003
9753,239,83,Residential,Central,High,Double,9.575853669914876,8,0.5892847415502133,Flat,Concrete,True,False,B,1,False,True,4,11.570643191921675,864.7862230356656
6231,57,21,Industrial,Electric,Medium,Triple,0.7174230043742211,1,0.42166413789227486,Pitched,Wood,True,True,D,1,False,True,5,47.887140902677366,220.38944569963806
2876,142,26,Commercial,Gas,Low,Double,0.1697473243830947,5,0.8023049185347404,Flat,Brick,True,False,E,0,True,False,6,45.15856080210842,114.02541568596662
5323,375,61,Industrial,Electric,Low,Triple,20.430267766514756,4,0.4592894227838128,Flat,Concrete,False,True,A,3,False,False,3,9.822520201427064,770.1585195559642
799,397,65,Commercial,Central,Medium,Double,17.978275921646574,6,0.7802552849227625,Pitched,Glass,False,False,A,1,True,False,3,22.957368442106638,588.7569595517335
3570,381,35,Commercial,Central,Low,Single,-0.21926432568690846,1,0.41989425042633677,Pitched,Concrete,False,True,D,1,True,True,6,34.62426788949525,664.3171379672198
2894,125,76,Commercial,Electric,Medium,Single,6.284851547767975,3,0.7440588776833347,Flat,Wood,True,True,D,3,False,True,3,36.20542978188431,106.64587222224927
2927,322,80,Residential,Gas,High,Triple,19.126083825871447,2,0.5838578083839543,Pitched,Concrete,True,False,B,2,True,False,2,47.151160251231104,1145.0541802425168
8178,436,35,Commercial,Gas,High,Triple,15.523531986032488,2,0.6003889729608863,Flat,Brick,False,False,D,4,False,True,7,3.0138873992280306,1090.8054849541847
971,73,19,Residential,Central,High,Triple,5.475353315446121,9,0.1546309491808363,Pitched,Wood,False,True,B,0,False,False,8,35.368232608935884,242.16297539443772
6687,350,88,Residential,Gas,High,Single,17.918045152259594,6,0.8295872413230112,Flat,Brick,True,False,B,1,True,True,1,15.997630646957639,696.9455256260924
8575,332,99,Industrial,Individual,Medium,Double,9.47118876259153,4,0.9695776010545509,Flat,Brick,False,True,B,4,True,False,9,45.670651634083264,624.7860501205732
2020,274,70,Industrial,Individual,Medium,Single,28.25572404577111,4,0.46959003542385747,Flat,Concrete,True,False,A,0,False,True,3,45.39524674110788,974.0271319703539
9054,395,69,Commercial,Individual,Low,Triple,0.1661043911915785,4,0.6472106948677347,Flat,Wood,False,False,A,2,True,True,7,47.6558001219989,933.0978382980556
952,424,71,Industrial,Gas,Medium,Triple,-2.440434986188917,5,0.6794547632511653,Pitched,Wood,False,False,D,1,False,True,8,19.147303518999305,975.421367761026
5359,361,58,Residential,Central,Low,Single,11.1810560882534,8,0.5554850471520291,Pitched,Brick,True,True,C,3,False,False,1,25.536629332518142,1512.1748514629232
3857,402,51,Industrial,Gas,Low,Double,2.7755291183793958,6,0.4943484836906453,Flat,Wood,True,False,D,3,False,False,1,42.50755340511452,1892.8553549201736
5861,84,54,Industrial,Electric,High,Single,26.529898376280435,6,0.41922939067505927,Pitched,Glass,False,False,C,4,False,True,4,14.124055232823808,286.0198121801031
3145,400,93,Commercial,Gas,Medium,Triple,2.78917463534259,9,0.8786963179812809,Flat,Concrete,False,True,B,2,False,False,8,24.291136217158133,235.70796084063127
3305,339,56,Commercial,Gas,Low,Single,26.65810408304508,2,0.6086351900792861,Flat,Wood,False,False,B,0,True,True,6,18.61019592179249,1064.0714391133847
3006,400,9,Commercial,Gas,Low,Double,29.604601298412433,7,0.5444172406728099,Pitched,Concrete,True,True,E,0,True,False,1,8.762186115998585,513.5258578730896
9001,358,85,Industrial,Electric,High,Triple,28.048779199049115,6,0.44501891804764737,Flat,Wood,False,True,E,1,False,True,9,33.072382507182525,727.2243960693337
7770,373,2,Commercial,Gas,Low,Single,-0.7732108986152202,4,0.16197080686918297,Pitched,Brick,False,True,A,1,False,True,5,20.00170929248924,5734.780884803768
7438,455,53,Industrial,Central,Medium,Triple,14.283065597913428,4,0.6080120213849566,Flat,Brick,True,False,E,3,True,True,9,13.985779738786333,1527.4816026871138
7942,471,50,Industrial,Individual,Medium,Double,-3.488572097015368,1,0.9193527366106162,Pitched,Concrete,True,True,A,0,False,False,6,24.850529582415508,588.7624082825072
9238,304,93,Commercial,Central,High,Double,25.26306320245064,4,0.9245807591419885,Pitched,Concrete,False,False,A,2,False,False,6,34.8818161788009,165.60421430353236
1056,186,79,Residential,Central,Medium,Triple,27.535283983062456,8,0.8530937666576428,Flat,Wood,True,False,E,4,True,False,3,38.97667056026276,233.220060435377
3154,204,55,Commercial,Electric,Low,Double,12.923815092715017,3,0.296359288183353,Flat,Concrete,True,True,B,1,False,True,2,27.161179846019728,452.6511961597023
3787,91,14,Industrial,Gas,Medium,Double,-0.04752695953322306,4,0.9077686929161614,Pitched,Glass,True,True,B,3,True,False,5,23.78649916677986,202.75808942395065
9189,244,34,Residential,Electric,High,Single,6.237349468389285,1,0.8350210869026746,Flat,Wood,False,True,C,0,True,True,9,29.0528665928223,462.2528714512506
7825,234,14,Residential,Individual,Medium,Single,0.8742059161895925,3,0.45231292096781694,Pitched,Concrete,True,True,E,0,True,False,9,43.492570148080624,247.8995710863228
7539,78,10,Industrial,Central,Low,Double,7.0833853493721755,4,0.9059153969672611,Pitched,Wood,True,True,C,4,False,True,8,3.5238041870962946,126.27988083336845
7231,496,12,Commercial,Electric,Low,Single,3.2092067073938093,1,0.45978694731283287,Flat,Concrete,False,True,C,3,True,False,5,30.770785053763884,1173.9459605699133
764,489,82,Residential,Central,High,Single,29.49705714612076,3,0.872152661523175,Flat,Brick,False,False,D,3,True,True,7,16.531563703301412,832.0687492811495
5019,118,7,Industrial,Individual,Medium,Double,-0.49009781278805153,3,0.33662854417853527,Flat,Wood,True,False,B,2,False,False,3,6.020743185201258,464.89613600810463
4903,466,50,Commercial,Central,Medium,Triple,27.778214900394303,4,0.4573151802817216,Flat,Brick,False,False,E,1,True,True,7,46.88529775155597,2320.644143534484
8093,335,3,Commercial,Central,Medium,Double,29.542167014221995,4,0.9351895873366569,Flat,Wood,True,True,C,3,True,False,7,19.442867348470426,690.0582049867039
6843,124,73,Residential,Gas,Medium,Double,27.68652816875479,9,0.802920474482408,Pitched,Concrete,False,True,C,4,False,False,1,24.804382150648667,341.4629124244076
2165,254,49,Commercial,Individual,High,Double,19.862249193256915,1,0.6674427293759883,Pitched,Glass,False,False,D,3,False,True,6,39.83307343806428,464.6921154821
1862,268,81,Residential,Electric,High,Single,15.319903765025526,1,0.10097441585636074,Flat,Brick,True,True,C,4,False,True,7,28.3614590434379,1792.6914761675037
7850,312,9,Commercial,Central,Medium,Double,23.23181373833718,5,0.5631393442621646,Flat,Glass,True,True,B,0,False,True,4,32.03659381493438,511.5386912594161
9123,370,91,Commercial,Individual,Medium,Double,11.796812119035344,7,0.21231474469366013,Pitched,Concrete,False,True,D,3,False,False,6,2.396481005732408,1162.6484664199618
2340,250,45,Industrial,Individual,Medium,Triple,25.865023068918962,6,0.7848509867182379,Flat,Brick,False,False,A,4,True,False,6,41.00182915117708,746.1127122053311
5527,224,14,Commercial,Individual,Low,Triple,-1.8345803512495094,8,0.8936874408286606,Flat,Glass,False,False,D,4,True,True,2,28.765503066943488,174.7513329695063
6743,62,47,Residential,Individual,Medium,Single,-2.4329081911059705,6,0.44999403904420676,Flat,Glass,True,True,C,2,True,True,1,46.38307327347239,273.3883692642286
4003,208,8,Industrial,Individual,High,Single,23.582248457433913,1,0.14201657722027555,Pitched,Glass,False,False,D,4,False,True,2,40.901406728932514,2215.5152443700167
1123,415,15,Residential,Gas,Low,Single,26.737380761568613,4,0.6597767374709901,Pitched,Brick,False,True,C,0,False,False,1,1.4431662259276608,273.10422919452105
8709,175,13,Residential,Gas,Low,Single,10.944624560801172,3,0.17886786340168576,Flat,Brick,True,True,B,0,True,False,5,46.008484523104165,2434.036930344524
4049,323,69,Commercial,Gas,Low,Triple,-1.5595545316673403,1,0.5155592149578672,Pitched,Wood,False,False,A,4,True,True,4,29.538776282004054,1137.743724762986
7640,235,26,Residential,Individual,Medium,Triple,10.10767080024908,1,0.2385737438478224,Pitched,Brick,False,True,C,3,False,True,2,12.243440184392432,1343.1440373175403
765,478,92,Commercial,Electric,High,Double,10.191835982954261,4,0.1476335970830732,Flat,Concrete,False,True,C,3,True,False,7,24.62089444736442,7704.655751715444
2344,139,50,Residential,Individual,High,Double,19.488519673183607,8,0.957647690624589,Pitched,Concrete,False,True,C,3,True,True,7,11.076488374412007,151.52674556494367
4071,372,88,Commercial,Electric,High,Double,1.1757196643028651,7,0.9530476342442501,Pitched,Concrete,False,True,B,1,True,False,1,49.94049333852029,794.3527301091648
7216,303,58,Residential,Central,Low,Double,21.084940091986365,5,0.4360470044209771,Flat,Concrete,False,True,B,2,False,True,9,42.74176941290203,1432.071282958899
4216,400,41,Commercial,Electric,Medium,Single,16.951515836937546,4,0.43615010774663165,Flat,Brick,True,True,C,4,False,True,3,1.4206989715117004,1655.895938413521
7952,334,74,Residential,Individual,High,Triple,17.976556920755467,9,0.6244914300449866,Flat,Brick,True,True,C,4,True,False,9,22.29972720713098,1247.950233409651
5970,475,92,Commercial,Individual,Low,Single,10.166191152360813,5,0.5274151981604737,Flat,Glass,True,True,A,3,True,False,3,41.01555003567507,1941.7472191548281
3350,315,57,Industrial,Individual,Low,Triple,23.265657948337704,7,0.7079334239278243,Pitched,Concrete,True,False,D,1,True,False,2,26.219524406299595,844.8587232901097
4695,131,14,Commercial,Central,Low,Double,20.59460416579017,3,0.4847757006393152,Flat,Concrete,True,False,D,2,False,False,7,39.991481319620995,344.2825141773992
3399,340,57,Commercial,Individual,Low,Double,15.59962542544827,7,0.310182338543876,Flat,Concrete,False,True,B,1,False,False,4,45.4670608895624,2323.104648986501
4081,90,95,Commercial,Central,Medium,Single,-4.035143909407927,9,0.5334793432129012,Pitched,Wood,False,False,E,3,True,True,7,6.509571724507081,405.25512010588454
9149,114,97,Residential,Electric,Low,Double,8.56448929689842,4,0.33807162114760325,Pitched,Glass,False,True,A,0,True,False,3,17.861244056011042,452.61571939980354
1224,350,75,Residential,Electric,High,Double,25.00561481006217,3,0.9100515382901587,Flat,Brick,True,True,E,4,True,False,8,3.7074648890521216,655.2424771948558
6292,364,45,Industrial,Electric,Low,Double,2.813706331489695,7,0.2980052717939097,Flat,Concrete,True,False,A,0,False,False,3,35.46139771171451,1318.309965354607
3122,139,34,Residential,Individual,Medium,Single,20.574469277674982,7,0.5548647740519768,Pitched,Concrete,True,True,A,2,True,True,9,15.051747353012633,243.1093002429951
510,170,80,Commercial,Gas,Low,Double,20.13267013845926,5,0.6607142702257209,Pitched,Concrete,False,True,A,0,False,False,6,1.9531563800437937,345.23790439306185
5794,152,25,Residential,Central,High,Triple,12.815557018213536,9,0.2604716910695664,Pitched,Wood,True,True,D,2,False,False,8,6.549527279778257,671.6288455819479
8181,128,86,Industrial,Electric,High,Single,22.244430307009576,9,0.6823759110360534,Pitched,Concrete,False,False,C,1,False,False,4,9.751075127755865,342.03496621899205
9417,448,86,Residential,Electric,Low,Double,5.999694677477764,2,0.35807817731066127,Flat,Concrete,False,True,D,1,True,False,2,33.08372435360361,2025.3672561531819
96,122,32,Residential,Electric,High,Double,20.64238652602849,9,0.8707070672177927,Pitched,Brick,True,False,C,2,True,False,7,8.363425792435486,278.3327714852575
6681,243,27,Commercial,Gas,Low,Triple,4.80224423194465,1,0.11896901884914941,Pitched,Glass,True,False,E,4,True,False,4,42.63094780927443,2103.383238475232
1512,404,23,Commercial,Electric,Low,Triple,12.055191658994769,6,0.33181858637363865,Pitched,Concrete,False,True,C,0,False,False,6,2.7360733884057495,1172.218695607149
8791,114,15,Industrial,Central,Medium,Triple,11.657532890821656,3,0.94885775860839,Pitched,Wood,False,False,C,0,True,False,6,39.42359699781084,304.08402871719255
119,151,10,Commercial,Individual,High,Single,20.295069621806103,4,0.7748368883245413,Pitched,Wood,False,False,D,0,False,True,1,28.31685483492103,101.98166657817627
7791,75,68,Residential,Central,Low,Single,3.115160944879399,7,0.4843589482152971,Pitched,Brick,False,False,E,0,False,True,5,36.515363910636204,254.43479776301146
6517,315,86,Residential,Gas,High,Double,0.3016647444953735,8,0.40432524287183724,Flat,Glass,False,True,A,0,True,True,6,8.084672810205664,997.8986883301262
33,430,94,Industrial,Electric,Low,Triple,26.252712985414355,1,0.9038567902933853,Pitched,Glass,True,True,D,3,False,True,2,43.374329762180786,894.1142001430372
7887,484,92,Industrial,Individual,Medium,Triple,-4.9769871890550785,6,0.1555004065954289,Flat,Brick,True,False,E,3,True,True,1,22.182846263033028,3469.756365722549
6830,408,97,Industrial,Gas,Low,Single,23.104987312096668,5,0.3133848506261043,Flat,Wood,True,False,A,0,False,False,9,42.25592713810528,719.1482336188429
5421,299,1,Residential,Individual,Medium,Triple,8.339945729735408,4,0.20965321793999298,Pitched,Brick,False,False,C,1,False,True,4,20.21144502660916,2715.2748500558414
1068,486,13,Residential,Electric,Medium,Double,25.303391726978653,8,0.39948989433534343,Flat,Brick,False,True,E,4,True,True,9,32.17856574861311,2886.8434061986322
1347,358,3,Commercial,Central,High,Single,27.656244180835508,4,0.17930300896953028,Flat,Wood,True,False,D,0,True,True,4,5.974228151013243,2591.890043633056
4747,352,28,Residential,Central,Medium,Single,22.638913014765116,9,0.10321318298075442,Flat,Concrete,False,False,C,0,True,True,9,36.33348720604511,8363.48130668095
6005,283,49,Residential,Gas,High,Double,4.844266453498033,8,0.5214222711913608,Flat,Concrete,False,True,E,3,True,False,1,27.997675281318298,1033.3601528895872
6039,211,42,Commercial,Individual,Low,Double,6.128781521897347,7,0.8547425331077455,Flat,Brick,False,True,E,4,False,False,4,43.1740220964933,107.8849034411522
3817,73,5,Industrial,Electric,High,Single,23.739944602509436,9,0.8842491514993309,Flat,Wood,False,False,D,0,True,False,3,4.3678439534072,91.63372082602339
8446,177,80,Industrial,Electric,Low,Single,3.1732197471083516,8,0.9225869174369413,Flat,Concrete,True,False,D,4,False,False,1,33.12384863513167,308.5996236944104
5269,141,25,Residential,Individual,Low,Triple,13.47457909944676,7,0.3467354183625536,Pitched,Glass,False,True,E,2,False,True,6,48.91527455237344,421.00069246142397
6897,141,96,Commercial,Individual,Low,Single,2.4447871080586703,8,0.7689742763564097,Pitched,Brick,True,True,A,1,False,False,2,43.847562281855794,432.28957816097335
5309,123,64,Industrial,Electric,Low,Triple,12.294169178300589,3,0.8033729630232588,Flat,Glass,False,False,C,0,False,False,1,30.918118973091868,277.28904174197123
31,463,29,Commercial,Central,High,Double,25.866648320934154,9,0.3547747948430797,Pitched,Brick,True,True,E,2,False,True,9,46.8125069302952,2599.95450677132
5674,475,41,Industrial,Gas,High,Single,-2.6761200245315804,6,0.27227656169390463,Flat,Brick,True,True,D,0,True,False,9,7.940907024735326,1516.5151973443703
4386,308,6,Industrial,Gas,High,Single,29.600753179683608,7,0.11141312027763758,Flat,Brick,False,False,E,1,True,True,8,26.210273998094696,5443.333668041782
29,337,8,Residential,Electric,Low,Single,-0.46933137003965,2,0.3770939967485347,Pitched,Wood,True,True,E,2,True,False,6,10.09493092299891,561.7169284538426
4202,281,31,Residential,Central,Low,Single,8.38920350587924,4,0.6973941698735555,Flat,Concrete,False,True,A,4,True,True,5,36.03419325573106,902.973955110446
7507,224,2,Industrial,Electric,High,Single,6.984897711010218,2,0.9409208092210257,Flat,Wood,False,False,A,2,True,True,3,10.566522623487382,144.42330207723862
735,129,98,Industrial,Gas,Low,Double,6.7745639922247705,3,0.5485041386790377,Flat,Concrete,True,False,C,1,True,True,6,25.141050757408347,154.66442895652185
2067,178,16,Commercial,Individual,High,Triple,24.643085550275686,8,0.3074472174209706,Flat,Wood,True,True,E,0,True,False,9,49.313149492565294,1054.6102855474207
106,270,41,Industrial,Gas,High,Single,28.075071456867647,1,0.45485043102456835,Flat,Brick,False,False,A,1,False,True,4,25.32612530585113,586.5496885325058
9644,182,30,Residential,Electric,Low,Double,-2.3621665087466424,3,0.1953204839039134,Flat,Wood,True,True,C,3,True,False,5,39.14303391501317,1164.3817751279828
8894,338,51,Commercial,Central,Low,Double,7.89692903218323,7,0.15047620757785396,Pitched,Brick,True,False,C,3,True,True,2,11.694995339211578,3018.8858082532024
8020,364,82,Industrial,Gas,Medium,Double,22.177891366151705,8,0.5685454174932776,Flat,Wood,False,True,E,4,False,True,1,35.0890855163462,1249.629773501356
2232,357,40,Commercial,Gas,High,Single,15.168611111387293,1,0.6477739803772098,Flat,Brick,True,True,C,1,False,True,9,11.23855781634952,731.4425730999147
993,337,74,Residential,Central,Low,Single,6.353475376691652,8,0.3271240255712751,Pitched,Concrete,True,False,D,2,False,False,8,40.791741781506666,2439.4626635591617
